Project,Run,Classifier,Sampling,FeatureSelection,ReleaseIndex,Precision,Recall,F-Measure,AUC,Kappa,NPofB20,SelectedFeatures
BOOKKEEPER,1,NaiveBayes,SMOTE,BestFirst (Global),4,0.6667,0.0031,0.0062,0.6376,0.0050,0.1023,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,NaiveBayes,SMOTE,BestFirst (Global),5,0.4458,0.0451,0.0819,0.6842,0.0590,0.1878,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,BestFirst (Global),2,0.5504,0.7742,0.6434,0.6552,0.2600,0.0925,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,BestFirst (Global),3,0.5772,0.4946,0.5327,0.4615,-0.0480,0.1222,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,BestFirst (Global),4,0.1007,0.5473,0.1702,0.4317,-0.0457,0.1814,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,IBk,NoSampling,BestFirst (Global),5,0.6284,0.1671,0.2640,0.5560,0.2204,0.2073,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,IBk,SMOTE,BestFirst (Global),2,0.5502,0.7776,0.6444,0.6573,0.2605,0.0908,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,IBk,SMOTE,BestFirst (Global),3,0.5757,0.4959,0.5328,0.4587,-0.0514,0.1313,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,IBk,SMOTE,BestFirst (Global),4,0.0942,0.4217,0.1541,0.4298,-0.0572,0.1860,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,1,IBk,SMOTE,BestFirst (Global),5,0.2769,0.2695,0.2732,0.5343,0.1635,0.1915,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,2,RandomForest,NoSampling,NoSelection,2,0.6881,0.7903,0.7357,0.8314,0.4976,0.4126,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,RandomForest,NoSampling,NoSelection,3,0.6753,0.4268,0.5230,0.6236,0.1085,0.2711,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,RandomForest,NoSampling,NoSelection,4,0.0757,0.3256,0.1228,0.4093,-0.0942,0.1302,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,RandomForest,NoSampling,NoSelection,5,0.4539,0.4805,0.4668,0.7767,0.3824,0.4012,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,RandomForest,SMOTE,NoSelection,2,0.6864,0.7954,0.7369,0.8330,0.4982,0.4126,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,RandomForest,SMOTE,NoSelection,3,0.6762,0.4337,0.5285,0.6223,0.1117,0.2737,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,RandomForest,SMOTE,NoSelection,4,0.0807,0.2651,0.1238,0.4146,-0.0783,0.1333,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,RandomForest,SMOTE,NoSelection,5,0.2698,0.5695,0.3661,0.7462,0.2266,0.3939,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,NaiveBayes,NoSampling,NoSelection,2,0.5948,0.0586,0.1066,0.6178,0.0295,0.3048,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,NaiveBayes,NoSampling,NoSelection,3,0.6603,0.0325,0.0620,0.5230,0.0060,0.0821,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,NaiveBayes,NoSampling,NoSelection,4,0.2303,0.0589,0.0938,0.5591,0.0463,0.1194,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,NaiveBayes,NoSampling,NoSelection,5,0.2852,0.0915,0.1385,0.6899,0.0790,0.1037,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,NaiveBayes,SMOTE,NoSelection,2,0.5948,0.0586,0.1066,0.6108,0.0295,0.3888,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,NaiveBayes,SMOTE,NoSelection,3,0.6601,0.0319,0.0608,0.5050,0.0058,0.0859,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,NaiveBayes,SMOTE,NoSelection,4,0.2337,0.0667,0.1037,0.5422,0.0523,0.1240,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,NaiveBayes,SMOTE,NoSelection,5,0.3062,0.0963,0.1466,0.6925,0.0886,0.1098,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,IBk,NoSampling,NoSelection,2,0.6478,0.8166,0.7225,0.7802,0.4513,0.2632,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,IBk,NoSampling,NoSelection,3,0.6659,0.4845,0.5609,0.5984,0.1118,0.1761,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,IBk,NoSampling,NoSelection,4,0.0872,0.3953,0.1429,0.4436,-0.0718,0.1395,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,IBk,NoSampling,NoSelection,5,0.3989,0.5537,0.4637,0.7488,0.3657,0.4207,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,IBk,SMOTE,NoSelection,2,0.6570,0.8243,0.7312,0.7933,0.4695,0.2784,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,IBk,SMOTE,NoSelection,3,0.6684,0.4994,0.5716,0.6025,0.1196,0.1828,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,IBk,SMOTE,NoSelection,4,0.0944,0.3318,0.1470,0.4426,-0.0535,0.1395,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,IBk,SMOTE,NoSelection,5,0.2696,0.6122,0.3743,0.7345,0.2327,0.4159,LOC;NumStatements;NumParams;NumLocalVars;Cyclomatic;CognitiveComplexity;NestingDepth;ReturnTypeComplexity;CodeSmells;NR;NAuth;LOC_Added;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;Churn;MAX_Churn;AVG_Churn;Global_NR;Global_NAuth;Global_LOC_Added;Global_MAX_LOC_Added;Global_AVG_LOC_Added;Global_LOC_Deleted;Global_MAX_LOC_Deleted;Global_AVG_LOC_Deleted;Global_Churn;Global_MAX_Churn;Global_AVG_Churn
BOOKKEEPER,2,RandomForest,NoSampling,InfoGain (Global),2,0.4591,0.9100,0.6103,0.5253,0.0515,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,RandomForest,NoSampling,InfoGain (Global),3,0.9024,0.1168,0.2068,0.4595,0.0803,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,RandomForest,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,RandomForest,NoSampling,InfoGain (Global),5,0.8118,0.0841,0.1525,0.5910,0.1308,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,RandomForest,SMOTE,InfoGain (Global),2,0.4582,0.9083,0.6092,0.5240,0.0487,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,RandomForest,SMOTE,InfoGain (Global),3,0.5445,0.7222,0.6209,0.4496,-0.2019,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,RandomForest,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,RandomForest,SMOTE,InfoGain (Global),5,0.8667,0.1902,0.3120,0.5871,0.2774,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,NaiveBayes,NoSampling,InfoGain (Global),2,0.2222,0.0068,0.0132,0.5140,-0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,NaiveBayes,NoSampling,InfoGain (Global),3,0.7500,0.0161,0.0315,0.4130,0.0065,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,NaiveBayes,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,NaiveBayes,NoSampling,InfoGain (Global),5,0.1707,0.0085,0.0163,0.5995,0.0036,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,NaiveBayes,SMOTE,InfoGain (Global),2,0.2857,0.0085,0.0165,0.5141,-0.0093,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,NaiveBayes,SMOTE,InfoGain (Global),3,0.7500,0.0161,0.0315,0.4061,0.0065,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,NaiveBayes,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,NaiveBayes,SMOTE,InfoGain (Global),5,0.2553,0.0146,0.0277,0.5996,0.0135,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,IBk,NoSampling,InfoGain (Global),2,0.4571,0.9049,0.6074,0.5204,0.0450,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,IBk,NoSampling,InfoGain (Global),3,0.8490,0.1313,0.2274,0.4582,0.0794,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,IBk,NoSampling,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,IBk,NoSampling,InfoGain (Global),5,0.7955,0.0854,0.1542,0.5834,0.1318,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,IBk,SMOTE,InfoGain (Global),2,0.4573,0.9041,0.6074,0.5208,0.0455,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,IBk,SMOTE,InfoGain (Global),3,0.5475,0.7367,0.6282,0.4502,-0.1948,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,IBk,SMOTE,InfoGain (Global),4,NaN,0.0000,NaN,0.5000,0.0000,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,IBk,SMOTE,InfoGain (Global),5,0.8571,0.1829,0.3015,0.5774,0.2672,0.0000,AVG_Churn;MAX_Churn;MAX_LOC_Added;AVG_LOC_Added;Churn;LOC_Added;NAuth;NR;AVG_LOC_Deleted;MAX_LOC_Deleted
BOOKKEEPER,2,RandomForest,NoSampling,BestFirst (Global),2,0.5446,0.7666,0.6368,0.6557,0.2462,0.2054,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,2,RandomForest,NoSampling,BestFirst (Global),3,0.5826,0.4908,0.5328,0.4956,-0.0359,0.1364,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,2,RandomForest,NoSampling,BestFirst (Global),4,0.0946,0.4946,0.1588,0.4314,-0.0584,0.1829,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
BOOKKEEPER,2,RandomForest,NoSampling,BestFirst (Global),5,0.6700,0.1634,0.2627,0.5786,0.2222,0.2122,LOC;NR;NAuth;MAX_LOC_Added;AVG_LOC_Added;LOC_Deleted;MAX_LOC_Deleted;AVG_LOC_Deleted;AVG_Churn
